,base_pair,base_stack,native,frame,kapa
3955,65,141,849,5954,14
3956,45,150,859,5955,14
3957,59,146,880,5956,14
3958,54,142,846,5957,14
3959,65,147,849,5958,14
3960,54,149,891,5959,14
3961,58,145,838,5960,14
3962,54,144,863,5961,14
3963,58,134,842,5962,14
3964,53,144,830,5963,14
3965,56,125,887,5964,14
3966,65,159,816,5965,14
3967,47,145,864,5966,14
3968,68,137,860,5967,14
3969,52,144,862,5968,14
3970,41,150,847,5969,14
3971,61,145,839,5970,14
3972,59,148,875,5971,14
3973,67,145,889,5972,14
3974,61,156,838,5973,14
3975,44,141,881,5974,14
3976,64,143,898,5975,14
3977,52,142,910,5976,14
3978,55,150,890,5977,14
3979,59,141,887,5978,14
3980,40,120,901,5979,14
3981,44,158,905,5980,14
3982,53,139,906,5981,14
3983,53,145,907,5982,14
3984,71,141,834,5983,14
3985,53,153,851,5984,14
3986,57,144,903,5985,14
3987,58,150,844,5986,14
3988,54,150,834,5987,14
3989,60,159,863,5988,14
3990,64,147,853,5989,14
3991,53,146,855,5990,14
3992,64,157,843,5991,14
3993,50,136,898,5992,14
3994,57,142,897,5993,14
3995,57,140,881,5994,14
3996,54,149,874,5995,14
3997,54,130,889,5996,14
3998,58,128,912,5997,14
3999,62,146,885,5998,14
4000,52,125,929,5999,14
4001,60,160,858,6000,14
4002,52,146,890,6001,14
4003,49,137,890,6002,14
4004,46,128,921,6003,14
4005,52,151,874,6004,14
4006,48,139,861,6005,14
4007,47,137,866,6006,14
4008,54,141,870,6007,14
4009,56,136,887,6008,14
4010,54,148,857,6009,14
4011,57,155,829,6010,14
4012,49,148,882,6011,14
4013,50,161,859,6012,14
4014,51,141,862,6013,14
4015,62,158,873,6014,14
4016,54,155,883,6015,14
4017,66,137,871,6016,14
4018,69,152,856,6017,14
4019,66,144,886,6018,14
4020,59,146,907,6019,14
4021,54,133,900,6020,14
4022,51,155,867,6021,14
4023,62,155,848,6022,14
4024,50,143,905,6023,14
4025,52,140,897,6024,14
4026,54,140,906,6025,14
4027,59,143,890,6026,14
4028,43,141,895,6027,14
4029,69,145,876,6028,14
4030,58,131,905,6029,14
4031,47,144,879,6030,14
4032,59,146,865,6031,14
4033,65,147,873,6032,14
4034,63,149,857,6033,14
4035,59,148,912,6034,14
4036,49,143,942,6035,14
4037,59,152,859,6036,14
4038,55,154,869,6037,14
4039,58,151,858,6038,14
4040,56,148,820,6039,14
4041,55,150,831,6040,14
4042,57,154,862,6041,14
4043,57,154,863,6042,14
4044,61,154,838,6043,14
4045,51,147,845,6044,14
4046,49,156,826,6045,14
4047,49,152,893,6046,14
4048,56,142,906,6047,14
4049,55,150,882,6048,14
4050,56,145,900,6049,14
4051,63,138,873,6050,14
4052,57,151,873,6051,14
4053,64,152,863,6052,14
4054,54,147,893,6053,14
4055,55,138,915,6054,14
4056,59,141,904,6055,14
4057,62,140,878,6056,14
4058,61,152,870,6057,14
4059,63,144,889,6058,14
4060,62,143,884,6059,14
4061,52,142,882,6060,14
4062,50,147,907,6061,14
4063,56,138,870,6062,14
4064,62,139,852,6063,14
4065,67,144,876,6064,14
4066,65,161,813,6065,14
4067,57,162,842,6066,14
4068,53,140,857,6067,14
4069,57,153,851,6068,14
4070,54,152,869,6069,14
4071,59,159,841,6070,14
4072,65,146,872,6071,14
4073,49,152,845,6072,14
4074,65,154,821,6073,14
4075,45,133,882,6074,14
4076,54,139,854,6075,14
4077,57,142,874,6076,14
4078,57,150,889,6077,14
4079,65,153,874,6078,14
4080,68,152,891,6079,14
4081,67,143,867,6080,14
4082,63,161,807,6081,14
4083,57,131,865,6082,14
4084,62,137,860,6083,14
4085,51,135,880,6084,14
4086,56,128,878,6085,14
4087,55,139,897,6086,14
4088,62,141,879,6087,14
4089,51,145,874,6088,14
4090,63,148,879,6089,14
4091,52,149,872,6090,14
4092,54,135,896,6091,14
4093,55,130,901,6092,14
4094,63,151,824,6093,14
4095,57,144,863,6094,14
4096,60,146,848,6095,14
4097,58,145,903,6096,14
4098,57,156,849,6097,14
4099,39,149,877,6098,14
4100,56,148,882,6099,14
4101,54,140,867,6100,14
4102,48,151,874,6101,14
4103,55,143,919,6102,14
4104,50,145,989,6103,14
4105,51,141,920,6104,14
4106,60,146,861,6105,14
4107,57,140,877,6106,14
4108,60,141,929,6107,14
4109,70,143,898,6108,14
4110,55,141,892,6109,14
4111,54,142,894,6110,14
4112,65,141,878,6111,14
4113,53,153,905,6112,14
4114,60,132,908,6113,14
4115,63,140,886,6114,14
4116,60,144,914,6115,14
4117,56,154,868,6116,14
4118,62,156,903,6117,14
4119,59,151,948,6118,14
4120,50,155,935,6119,14
4121,61,152,942,6120,14
4122,54,140,931,6121,14
4123,49,135,931,6122,14
4124,49,157,882,6123,14
4125,61,156,889,6124,14
4126,72,144,860,6125,14
4127,58,156,865,6126,14
4128,69,154,898,6127,14
4129,54,151,908,6128,14
4130,62,141,867,6129,14
4131,60,150,838,6130,14
4132,57,147,890,6131,14
4133,73,156,844,6132,14
4134,56,150,882,6133,14
4135,49,152,875,6134,14
4136,55,158,873,6135,14
4137,43,147,896,6136,14
4138,53,142,901,6137,14
4139,59,147,889,6138,14
4140,56,152,888,6139,14
4141,52,148,859,6140,14
4142,55,144,871,6141,14
4143,45,149,903,6142,14
4144,54,164,875,6143,14
4145,61,142,915,6144,14
4146,62,154,872,6145,14
4147,61,163,884,6146,14
4148,49,145,916,6147,14
4149,66,162,863,6148,14
4150,39,119,944,6149,14
4151,54,139,893,6150,14
4152,46,141,893,6151,14
4153,50,150,868,6152,14
4154,61,140,891,6153,14
4155,56,156,875,6154,14
4156,61,153,887,6155,14
4157,66,140,862,6156,14
4158,60,142,861,6157,14
4159,57,161,876,6158,14
4160,56,145,885,6159,14
4161,74,160,875,6160,14
4162,50,142,892,6161,14
4163,56,144,872,6162,14
4164,57,140,928,6163,14
4165,67,139,889,6164,14
4166,57,138,881,6165,14
4167,53,139,865,6166,14
4168,62,145,879,6167,14
4169,51,153,866,6168,14
4170,62,139,868,6169,14
4171,69,148,832,6170,14
4172,71,142,869,6171,14
4173,55,158,870,6172,14
4174,60,139,874,6173,14
4175,53,130,911,6174,14
4176,66,145,889,6175,14
4177,70,141,863,6176,14
4178,54,138,907,6177,14
4179,50,136,893,6178,14
4180,49,154,853,6179,14
4181,65,151,881,6180,14
4182,59,139,913,6181,14
4183,55,126,933,6182,14
4184,59,156,896,6183,14
4185,62,146,902,6184,14
4186,67,134,896,6185,14
4187,55,139,889,6186,14
4188,63,163,882,6187,14
4189,63,156,889,6188,14
4190,64,153,893,6189,14
4191,59,142,906,6190,14
4192,64,155,882,6191,14
4193,58,146,881,6192,14
4194,65,151,861,6193,14
4195,54,139,887,6194,14
4196,55,151,878,6195,14
4197,55,136,885,6196,14
4198,61,128,915,6197,14
4199,52,144,898,6198,14
4200,54,136,901,6199,14
4201,53,152,871,6200,14
4202,48,153,893,6201,14
4203,65,157,864,6202,14
4204,60,149,847,6203,14
4205,58,141,930,6204,14
4206,54,134,913,6205,14
4207,50,130,871,6206,14
4208,68,142,840,6207,14
4209,58,139,887,6208,14
4210,66,139,884,6209,14
4211,55,130,931,6210,14
4212,48,129,905,6211,14
4213,61,139,879,6212,14
4214,63,153,889,6213,14
4215,62,147,876,6214,14
4216,61,162,868,6215,14
4217,59,139,872,6216,14
4218,63,151,843,6217,14
4219,63,141,888,6218,14
4220,46,154,887,6219,14
4221,61,147,879,6220,14
4222,56,164,859,6221,14
4223,46,145,920,6222,14
4224,56,146,876,6223,14
4225,46,154,824,6224,14
4226,51,151,847,6225,14
4227,53,158,844,6226,14
4228,56,140,881,6227,14
4229,60,149,846,6228,14
4230,53,137,880,6229,14
4231,52,142,829,6230,14
4232,59,146,853,6231,14
4233,56,160,829,6232,14
4234,42,144,848,6233,14
4235,54,162,842,6234,14
4236,52,150,852,6235,14
4237,53,158,859,6236,14
4238,63,156,889,6237,14
4239,64,148,878,6238,14
4240,59,146,882,6239,14
4241,54,154,908,6240,14
4242,42,141,885,6241,14
4243,51,154,843,6242,14
4244,59,155,830,6243,14
4245,63,133,845,6244,14
4246,59,162,842,6245,14
4247,44,154,840,6246,14
4248,47,151,844,6247,14
4249,51,153,858,6248,14
4250,57,141,831,6249,14
4251,54,159,827,6250,14
4252,63,136,870,6251,14
4253,45,133,849,6252,14
4254,46,147,849,6253,14
4255,50,137,862,6254,14
4256,53,132,873,6255,14
4257,55,143,855,6256,14
4258,57,151,841,6257,14
4259,52,152,839,6258,14
4260,54,136,859,6259,14
4261,63,145,858,6260,14
4262,59,143,858,6261,14
4263,54,149,875,6262,14
4264,64,146,856,6263,14
4265,56,140,863,6264,14
4266,65,139,831,6265,14
4267,44,153,861,6266,14
4268,54,136,922,6267,14
4269,62,138,923,6268,14
4270,55,143,911,6269,14
4271,48,135,946,6270,14
4272,48,147,922,6271,14
4273,59,146,884,6272,14
4274,59,130,899,6273,14
4275,47,153,885,6274,14
4276,56,145,867,6275,14
4277,55,146,851,6276,14
4278,61,146,895,6277,14
4279,59,146,899,6278,14
4280,55,154,842,6279,14
4281,60,140,868,6280,14
4282,56,135,848,6281,14
4283,54,133,864,6282,14
4284,57,138,898,6283,14
4285,53,147,870,6284,14
4286,53,144,878,6285,14
4287,52,144,861,6286,14
4288,57,151,859,6287,14
4289,53,155,832,6288,14
4290,60,160,808,6289,14
4291,52,153,814,6290,14
4292,56,146,850,6291,14
4293,60,136,868,6292,14
4294,55,140,883,6293,14
4295,50,137,858,6294,14
4296,51,153,847,6295,14
4297,52,156,885,6296,14
4298,55,163,845,6297,14
4299,61,149,840,6298,14
4300,62,159,871,6299,14
4301,53,148,828,6300,14
4302,51,157,831,6301,14
4303,69,150,838,6302,14
4304,52,134,882,6303,14
4305,69,159,810,6304,14
4306,60,156,838,6305,14
4307,59,149,855,6306,14
4308,55,160,857,6307,14
4309,54,151,853,6308,14
4310,59,151,859,6309,14
4311,57,135,861,6310,14
4312,47,142,883,6311,14
4313,54,136,881,6312,14
4314,58,142,917,6313,14
4315,56,142,902,6314,14
4316,52,140,899,6315,14
4317,53,138,904,6316,14
4318,62,133,873,6317,14
4319,42,138,886,6318,14
4320,51,151,883,6319,14
4321,51,156,830,6320,14
4322,64,148,889,6321,14
4323,59,143,906,6322,14
4324,65,138,952,6323,14
4325,64,141,913,6324,14
4326,55,134,947,6325,14
4327,53,141,964,6326,14
4328,61,156,905,6327,14
4329,60,155,912,6328,14
4330,56,161,892,6329,14
4331,58,148,889,6330,14
4332,56,150,870,6331,14
4333,55,160,858,6332,14
4334,48,150,867,6333,14
4335,59,154,859,6334,14
4336,50,146,868,6335,14
4337,62,133,870,6336,14
4338,69,141,879,6337,14
4339,58,136,894,6338,14
4340,54,148,844,6339,14
4341,69,159,870,6340,14
4342,58,161,865,6341,14
4343,47,149,856,6342,14
4344,58,155,879,6343,14
4345,62,144,883,6344,14
4346,45,153,906,6345,14
4347,61,135,932,6346,14
4348,69,149,881,6347,14
4349,53,121,994,6348,14
4350,65,151,913,6349,14
4351,63,143,921,6350,14
4352,53,133,935,6351,14
4353,58,155,914,6352,14
4354,48,149,903,6353,14
4355,46,153,909,6354,14
4356,61,150,913,6355,14
4357,47,152,901,6356,14
4358,60,144,888,6357,14
4359,58,135,898,6358,14
4360,55,138,910,6359,14
4361,61,153,853,6360,14
4362,52,130,903,6361,14
4363,52,153,875,6362,14
4364,53,155,893,6363,14
4365,46,149,911,6364,14
4366,60,148,905,6365,14
4367,56,157,914,6366,14
4368,49,150,898,6367,14
4369,45,151,897,6368,14
4370,56,153,885,6369,14
4371,56,154,905,6370,14
4372,45,146,957,6371,14
4373,55,154,920,6372,14
4374,59,148,915,6373,14
4375,55,148,896,6374,14
4376,59,151,908,6375,14
4377,62,156,877,6376,14
4378,61,137,914,6377,14
4379,47,142,940,6378,14
4380,46,149,906,6379,14
4381,65,153,894,6380,14
4382,66,152,897,6381,14
4383,48,146,908,6382,14
4384,60,135,891,6383,14
4385,56,155,909,6384,14
4386,60,144,909,6385,14
4387,58,148,925,6386,14
4388,52,144,898,6387,14
4389,59,145,910,6388,14
4390,66,154,837,6389,14
4391,59,153,889,6390,14
4392,53,153,883,6391,14
4393,59,150,889,6392,14
4394,58,138,907,6393,14
4395,51,146,879,6394,14
4396,52,163,882,6395,14
4397,50,148,897,6396,14
4398,75,152,861,6397,14
4399,47,151,904,6398,14
4400,60,156,879,6399,14
4401,56,158,869,6400,14
4402,51,150,903,6401,14
4403,62,146,902,6402,14
4404,49,146,929,6403,14
4405,51,134,953,6404,14
4406,59,129,908,6405,14
4407,53,147,930,6406,14
4408,59,153,940,6407,14
4409,59,153,897,6408,14
4410,67,142,907,6409,14
4411,61,158,916,6410,14
4412,50,141,914,6411,14
4413,66,151,877,6412,14
4414,49,153,890,6413,14
4415,48,133,933,6414,14
4416,43,147,919,6415,14
4417,42,139,898,6416,14
4418,48,142,906,6417,14
4419,50,139,921,6418,14
4420,54,144,915,6419,14
4421,46,145,915,6420,14
4422,55,136,893,6421,14
4423,49,141,935,6422,14
4424,53,143,879,6423,14
4425,53,146,874,6424,14
4426,48,151,855,6425,14
4427,49,150,904,6426,14
4428,48,158,869,6427,14
4429,49,153,868,6428,14
4430,61,145,867,6429,14
4431,48,150,857,6430,14
4432,50,153,868,6431,14
4433,43,158,872,6432,14
4434,55,137,867,6433,14
4435,48,152,930,6434,14
4436,50,147,895,6435,14
4437,53,146,872,6436,14
4438,63,158,859,6437,14
4439,50,145,940,6438,14
4440,60,148,901,6439,14
4441,63,150,860,6440,14
4442,43,147,865,6441,14
4443,52,145,845,6442,14
4444,46,137,883,6443,14
4445,56,149,887,6444,14
4446,55,149,864,6445,14
4447,63,149,860,6446,14
4448,57,138,870,6447,14
4449,47,157,859,6448,14
4450,56,157,872,6449,14
4451,66,130,884,6450,14
4452,63,146,842,6451,14
4453,40,141,931,6452,14
4454,62,135,870,6453,14
4455,58,135,887,6454,14
4456,54,133,889,6455,14
4457,56,141,871,6456,14
4458,50,144,869,6457,14
4459,60,137,886,6458,14
4460,47,131,886,6459,14
4461,68,156,865,6460,14
4462,75,155,879,6461,14
4463,57,139,878,6462,14
4464,55,128,888,6463,14
4465,61,148,883,6464,14
4466,66,130,885,6465,14
4467,60,126,885,6466,14
4468,51,136,881,6467,14
4469,51,139,846,6468,14
4470,59,132,866,6469,14
4471,60,149,866,6470,14
4472,70,156,877,6471,14
4473,65,154,906,6472,14
4474,58,145,902,6473,14
4475,57,134,901,6474,14
4476,54,143,932,6475,14
4477,48,138,936,6476,14
4478,61,137,912,6477,14
4479,52,154,912,6478,14
4480,60,133,936,6479,14
4481,50,157,915,6480,14
4482,43,130,940,6481,14
4483,54,150,869,6482,14
4484,59,156,874,6483,14
4485,64,145,871,6484,14
4486,53,143,864,6485,14
4487,53,142,884,6486,14
4488,61,153,865,6487,14
4489,55,150,883,6488,14
4490,46,140,895,6489,14
4491,56,160,883,6490,14
4492,69,137,886,6491,14
4493,50,146,866,6492,14
4494,47,156,846,6493,14
4495,63,158,834,6494,14
4496,56,147,862,6495,14
4497,62,146,852,6496,14
4498,55,152,878,6497,14
4499,51,154,892,6498,14
4500,53,158,886,6499,14
4501,62,137,897,6500,14
4502,61,153,888,6501,14
4503,59,147,880,6502,14
4504,51,148,938,6503,14
4505,53,157,906,6504,14
4506,59,135,898,6505,14
4507,52,157,908,6506,14
4508,61,131,903,6507,14
4509,54,144,863,6508,14
4510,46,149,852,6509,14
4511,65,134,873,6510,14
4512,62,154,839,6511,14
4513,58,148,845,6512,14
4514,62,134,873,6513,14
4515,52,132,916,6514,14
4516,55,149,881,6515,14
4517,54,146,894,6516,14
4518,62,153,925,6517,14
4519,57,146,924,6518,14
4520,55,138,907,6519,14
4521,57,139,888,6520,14
4522,61,149,912,6521,14
4523,62,151,911,6522,14
4524,47,141,928,6523,14
4525,56,159,893,6524,14
4526,55,154,890,6525,14
4527,58,149,925,6526,14
4528,56,127,903,6527,14
4529,52,150,881,6528,14
4530,51,148,882,6529,14
4531,47,132,873,6530,14
4532,61,134,904,6531,14
4533,52,141,952,6532,14
4534,54,125,918,6533,14
4535,54,128,913,6534,14
4536,50,135,895,6535,14
4537,54,136,889,6536,14
4538,60,135,908,6537,14
4539,62,137,921,6538,14
4540,55,151,877,6539,14
4541,49,144,898,6540,14
4542,59,131,916,6541,14
4543,54,143,847,6542,14
4544,49,148,882,6543,14
4545,44,135,874,6544,14
4546,57,141,888,6545,14
4547,63,138,878,6546,14
4548,60,152,862,6547,14
4549,51,155,861,6548,14
4550,53,154,843,6549,14
4551,53,156,852,6550,14
4552,38,164,851,6551,14
4553,62,161,859,6552,14
4554,53,156,835,6553,14
4555,51,151,865,6554,14
4556,57,151,855,6555,14
4557,52,147,863,6556,14
4558,68,153,880,6557,14
4559,62,139,855,6558,14
4560,62,137,879,6559,14
4561,49,124,885,6560,14
4562,64,155,878,6561,14
4563,63,158,881,6562,14
4564,55,138,884,6563,14
4565,53,136,879,6564,14
4566,52,131,872,6565,14
4567,59,146,888,6566,14
4568,51,146,876,6567,14
4569,63,152,896,6568,14
4570,59,157,898,6569,14
4571,64,151,880,6570,14
4572,60,156,934,6571,14
4573,61,151,913,6572,14
4574,50,144,881,6573,14
4575,60,147,897,6574,14
4576,56,143,927,6575,14
4577,64,149,892,6576,14
4578,53,140,924,6577,14
4579,60,138,879,6578,14
4580,58,143,871,6579,14
4581,62,143,880,6580,14
4582,61,161,838,6581,14
4583,52,151,860,6582,14
4584,56,129,860,6583,14
4585,55,136,850,6584,14
4586,56,149,883,6585,14
4587,60,133,913,6586,14
4588,55,154,893,6587,14
4589,55,141,894,6588,14
4590,53,137,892,6589,14
4591,54,130,891,6590,14
4592,62,146,840,6591,14
4593,39,137,875,6592,14
4594,50,157,859,6593,14
4595,66,155,860,6594,14
4596,59,143,873,6595,14
4597,52,132,898,6596,14
4598,52,141,848,6597,14
4599,50,146,919,6598,14
4600,49,146,894,6599,14
4601,59,153,895,6600,14
4602,55,133,899,6601,14
4603,68,151,868,6602,14
4604,58,141,891,6603,14
4605,57,151,868,6604,14
4606,49,138,863,6605,14
4607,54,156,875,6606,14
4608,56,138,860,6607,14
4609,56,158,847,6608,14
4610,51,143,859,6609,14
4611,48,136,903,6610,14
4612,60,151,878,6611,14
4613,59,138,864,6612,14
4614,58,152,882,6613,14
4615,53,148,921,6614,14
4616,55,146,914,6615,14
4617,61,157,922,6616,14
4618,62,136,902,6617,14
4619,66,142,925,6618,14
4620,54,143,874,6619,14
4621,63,143,924,6620,14
4622,45,147,933,6621,14
4623,68,140,917,6622,14
4624,52,142,879,6623,14
4625,68,149,942,6624,14
4626,64,146,879,6625,14
4627,72,154,869,6626,14
4628,55,137,926,6627,14
4629,48,150,893,6628,14
4630,58,149,891,6629,14
4631,62,157,868,6630,14
4632,58,141,862,6631,14
4633,64,145,873,6632,14
4634,54,152,868,6633,14
4635,56,141,902,6634,14
4636,63,149,907,6635,14
4637,64,144,911,6636,14
4638,62,146,912,6637,14
4639,55,132,921,6638,14
4640,48,136,907,6639,14
4641,61,149,875,6640,14
4642,63,154,867,6641,14
4643,66,146,889,6642,14
4644,58,159,896,6643,14
4645,62,146,895,6644,14
4646,50,148,889,6645,14
4647,51,137,886,6646,14
4648,56,147,895,6647,14
4649,53,150,911,6648,14
4650,55,146,920,6649,14
4651,58,148,909,6650,14
4652,56,145,900,6651,14
4653,51,141,916,6652,14
4654,54,158,876,6653,14
4655,57,137,862,6654,14
4656,46,149,847,6655,14
4657,59,136,872,6656,14
4658,66,150,878,6657,14
4659,44,141,907,6658,14
4660,52,138,898,6659,14
4661,61,142,872,6660,14
4662,53,117,909,6661,14
4663,56,133,875,6662,14
4664,57,149,850,6663,14
4665,57,150,872,6664,14
4666,68,153,831,6665,14
4667,59,161,830,6666,14
4668,63,145,863,6667,14
4669,55,154,874,6668,14
4670,53,147,890,6669,14
4671,62,142,882,6670,14
4672,52,148,881,6671,14
4673,62,141,915,6672,14
4674,59,148,896,6673,14
4675,62,156,905,6674,14
4676,49,146,826,6675,14
4677,58,149,847,6676,14
4678,55,155,828,6677,14
4679,51,152,828,6678,14
4680,57,152,858,6679,14
4681,62,143,869,6680,14
4682,57,147,861,6681,14
4683,57,138,890,6682,14
4684,54,150,852,6683,14
4685,56,137,824,6684,14
4686,59,141,856,6685,14
4687,50,143,855,6686,14
4688,55,148,881,6687,14
4689,51,153,854,6688,14
4690,59,134,900,6689,14
4691,64,149,885,6690,14
4692,52,138,908,6691,14
4693,61,145,923,6692,14
4694,49,157,905,6693,14
4695,59,149,864,6694,14
4696,51,161,897,6695,14
4697,57,150,886,6696,14
4698,51,155,866,6697,14
4699,60,148,891,6698,14
4700,48,131,896,6699,14
4701,45,140,884,6700,14
4702,45,120,865,6701,14
4703,52,146,828,6702,14
4704,47,128,876,6703,14
4705,52,139,835,6704,14
4706,52,152,825,6705,14
4707,61,154,863,6706,14
4708,56,126,926,6707,14
4709,52,140,877,6708,14
4710,51,151,874,6709,14
4711,54,161,879,6710,14
4712,48,146,908,6711,14
4713,62,142,897,6712,14
4714,46,136,909,6713,14
4715,46,149,868,6714,14
4716,61,144,838,6715,14
4717,48,145,872,6716,14
4718,62,140,837,6717,14
4719,54,153,831,6718,14
4720,61,149,835,6719,14
4721,45,150,860,6720,14
4722,52,137,899,6721,14
4723,59,161,861,6722,14
4724,55,137,874,6723,14
4725,60,149,859,6724,14
4726,60,147,882,6725,14
4727,68,142,854,6726,14
4728,57,149,829,6727,14
4729,51,143,848,6728,14
4730,61,141,799,6729,14
4731,71,143,802,6730,14
4732,53,135,839,6731,14
4733,60,145,825,6732,14
4734,53,145,848,6733,14
4735,61,156,836,6734,14
4736,58,149,872,6735,14
4737,52,146,850,6736,14
4738,57,142,861,6737,14
4739,69,151,836,6738,14
4740,57,164,797,6739,14
4741,54,142,843,6740,14
4742,46,143,869,6741,14
4743,63,156,844,6742,14
4744,50,149,839,6743,14
4745,55,141,842,6744,14
4746,52,133,892,6745,14
4747,57,138,867,6746,14
4748,58,135,876,6747,14
4749,55,142,823,6748,14
4750,48,137,843,6749,14
4751,54,130,911,6750,14
4752,64,153,838,6751,14
4753,45,141,855,6752,14
4754,61,147,895,6753,14
4755,60,141,877,6754,14
4756,49,151,900,6755,14
4757,57,136,883,6756,14
4758,67,134,909,6757,14
4759,63,134,903,6758,14
4760,51,146,840,6759,14
4761,51,145,863,6760,14
4762,64,141,870,6761,14
4763,58,136,867,6762,14
4764,65,138,844,6763,14
4765,57,144,871,6764,14
4766,59,134,873,6765,14
4767,55,143,865,6766,14
4768,60,152,848,6767,14
4769,61,139,890,6768,14
4770,55,135,878,6769,14
4771,57,124,907,6770,14
4772,66,146,899,6771,14
4773,56,146,868,6772,14
4774,46,141,859,6773,14
4775,61,142,845,6774,14
4776,45,150,866,6775,14
4777,53,145,863,6776,14
4778,64,153,802,6777,14
4779,60,154,852,6778,14
4780,49,149,881,6779,14
4781,46,145,891,6780,14
4782,58,156,895,6781,14
4783,48,147,882,6782,14
4784,62,150,851,6783,14
4785,55,145,908,6784,14
4786,50,135,883,6785,14
4787,52,132,895,6786,14
4788,55,141,875,6787,14
4789,52,140,868,6788,14
4790,50,143,947,6789,14
4791,52,151,894,6790,14
4792,44,134,857,6791,14
4793,48,153,854,6792,14
4794,67,152,869,6793,14
4795,62,155,849,6794,14
4796,57,149,849,6795,14
4797,58,147,902,6796,14
4798,59,151,874,6797,14
4799,55,141,874,6798,14
4800,47,144,837,6799,14
4801,52,145,882,6800,14
4802,56,129,882,6801,14
4803,55,134,880,6802,14
4804,54,139,888,6803,14
4805,55,139,900,6804,14
4806,58,139,858,6805,14
4807,55,133,881,6806,14
4808,64,152,837,6807,14
4809,47,140,839,6808,14
4810,51,144,844,6809,14
4811,64,127,872,6810,14
4812,53,150,866,6811,14
4813,62,157,879,6812,14
4814,54,163,840,6813,14
4815,56,154,843,6814,14
4816,66,142,846,6815,14
4817,58,146,833,6816,14
4818,51,130,856,6817,14
4819,58,156,863,6818,14
4820,61,152,844,6819,14
4821,50,143,929,6820,14
4822,52,138,938,6821,14
4823,70,139,933,6822,14
4824,64,137,924,6823,14
4825,63,147,887,6824,14
4826,61,136,887,6825,14
4827,49,134,945,6826,14
4828,62,140,933,6827,14
4829,59,147,908,6828,14
4830,60,149,860,6829,14
4831,61,142,879,6830,14
4832,49,137,879,6831,14
4833,50,130,865,6832,14
4834,62,154,830,6833,14
4835,55,147,866,6834,14
4836,59,145,865,6835,14
4837,57,133,875,6836,14
4838,67,142,893,6837,14
4839,60,159,851,6838,14
4840,57,142,869,6839,14
4841,47,136,886,6840,14
4842,63,141,879,6841,14
4843,48,142,861,6842,14
4844,42,147,872,6843,14
4845,45,139,881,6844,14
4846,50,140,859,6845,14
4847,53,151,867,6846,14
4848,55,153,868,6847,14
4849,55,147,833,6848,14
4850,59,149,866,6849,14
4851,73,142,848,6850,14
4852,53,136,863,6851,14
4853,55,136,877,6852,14
4854,52,155,856,6853,14
4855,64,141,832,6854,14
4856,56,156,819,6855,14
4857,57,140,816,6856,14
4858,52,150,854,6857,14
4859,56,140,847,6858,14
4860,51,153,833,6859,14
4861,61,141,827,6860,14
4862,56,133,846,6861,14
4863,51,148,828,6862,14
4864,52,135,835,6863,14
4865,51,143,838,6864,14
4866,46,151,839,6865,14
4867,52,145,858,6866,14
4868,43,146,831,6867,14
4869,44,148,826,6868,14
4870,54,147,843,6869,14
4871,53,155,864,6870,14
4872,69,148,850,6871,14
4873,55,155,885,6872,14
4874,49,143,874,6873,14
4875,55,130,911,6874,14
4876,48,152,853,6875,14
4877,53,150,865,6876,14
4878,59,127,844,6877,14
4879,49,145,850,6878,14
4880,64,151,827,6879,14
4881,60,130,901,6880,14
4882,49,129,899,6881,14
4883,50,128,877,6882,14
4884,54,132,888,6883,14
4885,52,143,850,6884,14
4886,60,150,848,6885,14
4887,52,152,837,6886,14
4888,52,154,817,6887,14
4889,52,146,847,6888,14
4890,57,150,831,6889,14
4891,70,147,837,6890,14
4892,52,138,849,6891,14
4893,53,150,860,6892,14
4894,55,141,908,6893,14
4895,60,144,868,6894,14
4896,57,151,853,6895,14
4897,51,142,907,6896,14
4898,48,140,864,6897,14
4899,60,152,853,6898,14
4900,43,130,873,6899,14
4901,67,151,839,6900,14
4902,58,151,833,6901,14
4903,59,143,850,6902,14
4904,54,131,876,6903,14
4905,56,140,897,6904,14
4906,54,150,866,6905,14
4907,46,147,908,6906,14
4908,54,131,883,6907,14
4909,50,141,862,6908,14
4910,49,138,890,6909,14
4911,50,139,865,6910,14
4912,54,142,878,6911,14
4913,52,136,908,6912,14
4914,52,126,900,6913,14
4915,57,136,911,6914,14
4916,44,127,886,6915,14
4917,68,143,874,6916,14
4918,46,145,893,6917,14
4919,67,138,859,6918,14
4920,55,155,867,6919,14
4921,50,158,848,6920,14
4922,48,130,908,6921,14
4923,60,129,908,6922,14
4924,63,134,899,6923,14
4925,49,126,913,6924,14
4926,56,143,916,6925,14
4927,47,149,914,6926,14
4928,55,136,898,6927,14
4929,63,143,876,6928,14
4930,59,155,877,6929,14
4931,51,142,882,6930,14
4932,64,150,895,6931,14
4933,56,147,877,6932,14
4934,62,135,923,6933,14
4935,53,139,876,6934,14
4936,58,141,876,6935,14
4937,49,141,899,6936,14
4938,51,141,884,6937,14
4939,65,143,857,6938,14
4940,50,149,870,6939,14
4941,63,151,833,6940,14
4942,52,131,863,6941,14
4943,49,114,916,6942,14
4944,63,144,879,6943,14
4945,64,137,855,6944,14
4946,55,150,859,6945,14
4947,54,146,894,6946,14
4948,65,130,894,6947,14
4949,62,131,929,6948,14
4950,56,135,904,6949,14
4951,59,162,818,6950,14
4952,62,146,851,6951,14
