,base_pair,base_stack,native,frame,kapa
3999,48,155,892,5998,22
4000,48,154,899,5999,22
4001,64,146,910,6000,22
4002,56,143,870,6001,22
4003,53,147,868,6002,22
4004,48,156,856,6003,22
4005,61,146,821,6004,22
4006,53,145,831,6005,22
4007,48,141,855,6006,22
4008,56,156,838,6007,22
4009,45,131,903,6008,22
4010,60,131,865,6009,22
4011,64,151,846,6010,22
4012,52,144,874,6011,22
4013,55,160,890,6012,22
4014,59,144,858,6013,22
4015,44,140,916,6014,22
4016,55,153,923,6015,22
4017,45,139,925,6016,22
4018,50,134,895,6017,22
4019,56,151,878,6018,22
4020,58,152,862,6019,22
4021,53,152,889,6020,22
4022,45,151,902,6021,22
4023,65,155,853,6022,22
4024,50,153,867,6023,22
4025,52,143,888,6024,22
4026,56,132,862,6025,22
4027,53,148,891,6026,22
4028,57,129,890,6027,22
4029,57,144,868,6028,22
4030,61,153,873,6029,22
4031,61,149,891,6030,22
4032,57,154,842,6031,22
4033,57,145,882,6032,22
4034,46,142,878,6033,22
4035,55,136,898,6034,22
4036,56,140,883,6035,22
4037,60,143,881,6036,22
4038,73,145,887,6037,22
4039,60,153,909,6038,22
4040,61,144,928,6039,22
4041,46,136,885,6040,22
4042,54,131,888,6041,22
4043,49,134,897,6042,22
4044,52,143,857,6043,22
4045,48,151,915,6044,22
4046,53,143,894,6045,22
4047,63,153,923,6046,22
4048,49,142,948,6047,22
4049,51,138,911,6048,22
4050,59,140,910,6049,22
4051,56,140,903,6050,22
4052,54,125,943,6051,22
4053,53,140,935,6052,22
4054,37,136,924,6053,22
4055,70,141,903,6054,22
4056,46,142,878,6055,22
4057,60,145,869,6056,22
4058,61,140,889,6057,22
4059,61,120,907,6058,22
4060,62,132,894,6059,22
4061,55,149,904,6060,22
4062,44,129,911,6061,22
4063,64,120,884,6062,22
4064,56,135,857,6063,22
4065,51,136,884,6064,22
4066,55,129,879,6065,22
4067,56,150,817,6066,22
4068,65,134,855,6067,22
4069,65,143,836,6068,22
4070,54,136,882,6069,22
4071,53,146,830,6070,22
4072,60,148,850,6071,22
4073,47,156,836,6072,22
4074,54,139,858,6073,22
4075,51,147,860,6074,22
4076,53,152,826,6075,22
4077,45,139,861,6076,22
4078,48,150,861,6077,22
4079,54,141,843,6078,22
4080,51,146,865,6079,22
4081,42,133,864,6080,22
4082,54,146,870,6081,22
4083,46,156,872,6082,22
4084,52,147,884,6083,22
4085,57,153,858,6084,22
4086,51,137,858,6085,22
4087,66,145,849,6086,22
4088,52,133,889,6087,22
4089,44,134,875,6088,22
4090,45,123,913,6089,22
4091,47,138,879,6090,22
4092,55,137,838,6091,22
4093,50,154,826,6092,22
4094,48,154,874,6093,22
4095,51,146,840,6094,22
4096,55,144,831,6095,22
4097,46,139,895,6096,22
4098,56,153,900,6097,22
4099,55,155,853,6098,22
4100,57,155,868,6099,22
4101,56,149,888,6100,22
4102,50,154,876,6101,22
4103,47,151,891,6102,22
4104,50,153,852,6103,22
4105,56,137,878,6104,22
4106,46,145,857,6105,22
4107,48,161,848,6106,22
4108,48,155,864,6107,22
4109,47,160,862,6108,22
4110,53,151,869,6109,22
4111,59,154,847,6110,22
4112,52,150,833,6111,22
4113,54,138,836,6112,22
4114,58,149,837,6113,22
4115,69,159,810,6114,22
4116,49,154,845,6115,22
4117,61,162,827,6116,22
4118,64,141,844,6117,22
4119,48,150,874,6118,22
4120,51,152,846,6119,22
4121,60,163,864,6120,22
4122,56,140,873,6121,22
4123,57,146,875,6122,22
4124,44,143,924,6123,22
4125,61,141,877,6124,22
4126,45,154,901,6125,22
4127,51,150,877,6126,22
4128,51,135,863,6127,22
4129,55,143,896,6128,22
4130,44,141,908,6129,22
4131,64,131,863,6130,22
4132,53,149,881,6131,22
4133,62,133,849,6132,22
4134,51,135,910,6133,22
4135,50,143,914,6134,22
4136,50,150,904,6135,22
4137,59,140,889,6136,22
4138,53,150,862,6137,22
4139,48,148,862,6138,22
4140,58,141,891,6139,22
4141,53,138,925,6140,22
4142,60,148,913,6141,22
4143,66,147,892,6142,22
4144,58,148,901,6143,22
4145,64,154,892,6144,22
4146,59,146,864,6145,22
4147,55,152,838,6146,22
4148,57,162,843,6147,22
4149,53,147,882,6148,22
4150,57,141,841,6149,22
4151,54,142,886,6150,22
4152,48,135,881,6151,22
4153,53,129,914,6152,22
4154,59,148,877,6153,22
4155,58,137,879,6154,22
4156,56,149,862,6155,22
4157,57,146,860,6156,22
4158,60,148,856,6157,22
4159,58,155,831,6158,22
4160,57,148,902,6159,22
4161,51,137,884,6160,22
4162,61,144,859,6161,22
4163,52,133,885,6162,22
4164,55,144,902,6163,22
4165,59,127,917,6164,22
4166,59,133,914,6165,22
4167,49,134,907,6166,22
4168,51,153,860,6167,22
4169,55,133,848,6168,22
4170,53,129,875,6169,22
4171,49,148,882,6170,22
4172,57,124,897,6171,22
4173,51,133,855,6172,22
4174,61,144,856,6173,22
4175,56,155,840,6174,22
4176,48,129,892,6175,22
4177,71,148,852,6176,22
4178,49,146,863,6177,22
4179,53,155,882,6178,22
4180,49,137,887,6179,22
4181,56,143,872,6180,22
4182,53,127,892,6181,22
4183,67,158,854,6182,22
4184,59,133,896,6183,22
4185,62,152,874,6184,22
4186,55,149,878,6185,22
4187,48,147,891,6186,22
4188,49,122,957,6187,22
4189,50,149,922,6188,22
4190,55,152,880,6189,22
4191,64,141,885,6190,22
4192,46,129,889,6191,22
4193,49,147,838,6192,22
4194,61,154,835,6193,22
4195,63,154,864,6194,22
4196,58,125,901,6195,22
4197,58,146,835,6196,22
4198,46,136,889,6197,22
4199,55,144,868,6198,22
4200,51,146,850,6199,22
4201,54,134,872,6200,22
4202,57,149,858,6201,22
4203,52,142,875,6202,22
4204,60,135,846,6203,22
4205,62,143,849,6204,22
4206,48,133,853,6205,22
4207,49,127,856,6206,22
4208,65,147,822,6207,22
4209,53,154,859,6208,22
4210,64,131,906,6209,22
4211,55,141,878,6210,22
4212,69,150,827,6211,22
4213,48,130,924,6212,22
4214,61,142,881,6213,22
4215,54,157,883,6214,22
4216,55,148,862,6215,22
4217,52,147,897,6216,22
4218,48,136,860,6217,22
4219,54,142,862,6218,22
4220,47,133,856,6219,22
4221,64,147,810,6220,22
4222,52,142,824,6221,22
4223,52,155,837,6222,22
4224,57,154,846,6223,22
4225,50,140,861,6224,22
4226,57,162,798,6225,22
4227,48,151,858,6226,22
4228,54,149,858,6227,22
4229,54,138,877,6228,22
4230,52,151,824,6229,22
4231,43,141,849,6230,22
4232,58,143,855,6231,22
4233,53,152,870,6232,22
4234,59,143,864,6233,22
4235,49,154,847,6234,22
4236,58,150,852,6235,22
4237,55,146,858,6236,22
4238,62,161,837,6237,22
4239,55,151,854,6238,22
4240,40,143,871,6239,22
4241,58,142,847,6240,22
4242,51,147,872,6241,22
4243,56,136,866,6242,22
4244,49,132,858,6243,22
4245,52,153,850,6244,22
4246,53,161,850,6245,22
4247,48,146,823,6246,22
4248,55,138,889,6247,22
4249,49,131,887,6248,22
4250,56,150,871,6249,22
4251,52,150,847,6250,22
4252,54,148,878,6251,22
4253,52,160,841,6252,22
4254,48,142,880,6253,22
4255,45,120,893,6254,22
4256,71,158,844,6255,22
4257,47,159,873,6256,22
4258,55,150,832,6257,22
4259,47,148,840,6258,22
4260,66,150,868,6259,22
4261,52,136,869,6260,22
4262,50,143,842,6261,22
4263,50,138,819,6262,22
4264,57,143,860,6263,22
4265,49,145,829,6264,22
4266,54,138,889,6265,22
4267,50,146,826,6266,22
4268,55,140,877,6267,22
4269,57,135,878,6268,22
4270,65,128,855,6269,22
4271,54,142,854,6270,22
4272,53,139,878,6271,22
4273,49,148,828,6272,22
4274,71,147,824,6273,22
4275,54,139,828,6274,22
4276,62,143,863,6275,22
4277,55,137,870,6276,22
4278,59,141,891,6277,22
4279,44,140,878,6278,22
4280,39,139,872,6279,22
4281,62,143,861,6280,22
4282,58,153,845,6281,22
4283,51,154,867,6282,22
4284,61,149,875,6283,22
4285,54,133,921,6284,22
4286,54,145,878,6285,22
4287,45,160,883,6286,22
4288,58,147,856,6287,22
4289,65,147,864,6288,22
4290,55,143,846,6289,22
4291,42,141,863,6290,22
4292,46,162,837,6291,22
4293,57,153,835,6292,22
4294,65,147,836,6293,22
4295,57,136,859,6294,22
4296,65,139,879,6295,22
4297,57,143,841,6296,22
4298,52,150,847,6297,22
4299,59,148,819,6298,22
4300,51,146,830,6299,22
4301,46,138,899,6300,22
4302,54,148,813,6301,22
4303,57,158,853,6302,22
4304,53,153,829,6303,22
4305,55,140,827,6304,22
4306,49,150,835,6305,22
4307,54,141,869,6306,22
4308,65,149,838,6307,22
4309,44,155,869,6308,22
4310,45,138,870,6309,22
4311,49,135,847,6310,22
4312,53,152,851,6311,22
4313,55,150,857,6312,22
4314,61,137,881,6313,22
4315,48,146,818,6314,22
4316,58,133,867,6315,22
4317,63,136,867,6316,22
4318,48,147,825,6317,22
4319,52,131,871,6318,22
4320,44,138,876,6319,22
4321,43,154,822,6320,22
4322,48,137,878,6321,22
4323,57,156,832,6322,22
4324,51,157,874,6323,22
4325,52,150,847,6324,22
4326,51,152,886,6325,22
4327,47,140,896,6326,22
4328,55,148,857,6327,22
4329,57,143,878,6328,22
4330,46,129,866,6329,22
4331,42,158,861,6330,22
4332,61,140,834,6331,22
4333,44,141,854,6332,22
4334,46,141,871,6333,22
4335,52,126,853,6334,22
4336,48,140,857,6335,22
4337,61,136,845,6336,22
4338,62,127,869,6337,22
4339,50,142,858,6338,22
4340,59,155,806,6339,22
4341,64,161,852,6340,22
4342,61,143,861,6341,22
4343,63,134,842,6342,22
4344,60,148,853,6343,22
4345,49,147,894,6344,22
4346,55,148,890,6345,22
4347,54,155,839,6346,22
4348,54,145,899,6347,22
4349,56,136,882,6348,22
4350,52,138,866,6349,22
4351,53,146,872,6350,22
4352,48,145,879,6351,22
4353,44,136,879,6352,22
4354,50,141,891,6353,22
4355,59,137,845,6354,22
4356,47,143,889,6355,22
4357,45,137,890,6356,22
4358,47,157,880,6357,22
4359,48,144,874,6358,22
4360,55,152,852,6359,22
4361,53,140,913,6360,22
4362,54,130,916,6361,22
4363,50,150,856,6362,22
4364,50,152,862,6363,22
4365,54,138,882,6364,22
4366,63,152,865,6365,22
4367,60,143,857,6366,22
4368,50,146,895,6367,22
4369,52,153,871,6368,22
4370,65,147,895,6369,22
4371,50,152,878,6370,22
4372,59,145,891,6371,22
4373,62,139,921,6372,22
4374,56,136,896,6373,22
4375,58,150,913,6374,22
4376,61,144,889,6375,22
4377,58,141,888,6376,22
4378,56,144,863,6377,22
4379,59,160,865,6378,22
4380,55,141,897,6379,22
4381,53,146,883,6380,22
4382,61,154,853,6381,22
4383,61,138,888,6382,22
4384,57,152,888,6383,22
4385,65,145,906,6384,22
4386,59,146,850,6385,22
4387,55,148,843,6386,22
4388,42,139,907,6387,22
4389,54,138,903,6388,22
4390,48,133,879,6389,22
4391,61,148,829,6390,22
4392,63,145,826,6391,22
4393,62,157,818,6392,22
4394,61,141,835,6393,22
4395,53,143,854,6394,22
4396,57,132,851,6395,22
4397,59,136,855,6396,22
4398,57,154,866,6397,22
4399,48,147,845,6398,22
4400,50,152,860,6399,22
4401,52,140,852,6400,22
4402,65,141,858,6401,22
4403,59,138,841,6402,22
4404,54,137,854,6403,22
4405,47,145,847,6404,22
4406,56,127,886,6405,22
4407,54,123,888,6406,22
4408,59,130,902,6407,22
4409,57,140,886,6408,22
4410,65,133,894,6409,22
4411,52,146,874,6410,22
4412,64,144,872,6411,22
4413,52,137,862,6412,22
4414,49,134,925,6413,22
4415,47,149,866,6414,22
4416,53,150,883,6415,22
4417,52,141,872,6416,22
4418,49,155,848,6417,22
4419,42,153,843,6418,22
4420,56,133,904,6419,22
4421,48,136,909,6420,22
4422,53,149,869,6421,22
4423,50,126,900,6422,22
4424,51,148,882,6423,22
4425,45,157,843,6424,22
4426,50,147,868,6425,22
4427,50,150,861,6426,22
4428,52,152,868,6427,22
4429,51,148,835,6428,22
4430,43,142,881,6429,22
4431,48,150,839,6430,22
4432,52,159,829,6431,22
4433,55,149,847,6432,22
4434,52,144,852,6433,22
4435,48,138,884,6434,22
4436,56,150,850,6435,22
4437,61,154,848,6436,22
4438,51,145,861,6437,22
4439,49,142,856,6438,22
4440,57,142,838,6439,22
4441,54,148,870,6440,22
4442,51,143,850,6441,22
4443,52,143,861,6442,22
4444,48,143,882,6443,22
4445,47,137,873,6444,22
4446,58,138,871,6445,22
4447,47,144,898,6446,22
4448,60,129,875,6447,22
4449,47,152,852,6448,22
4450,50,154,821,6449,22
4451,49,152,849,6450,22
4452,46,145,870,6451,22
4453,50,146,859,6452,22
4454,54,132,880,6453,22
4455,57,145,870,6454,22
4456,53,137,881,6455,22
4457,55,136,880,6456,22
4458,49,137,839,6457,22
4459,52,147,816,6458,22
4460,51,148,830,6459,22
4461,54,137,830,6460,22
4462,55,148,829,6461,22
4463,58,147,833,6462,22
4464,42,150,823,6463,22
4465,61,154,836,6464,22
4466,54,154,835,6465,22
4467,60,150,851,6466,22
4468,43,156,841,6467,22
4469,47,156,868,6468,22
4470,54,154,828,6469,22
4471,58,139,844,6470,22
4472,51,152,885,6471,22
4473,53,136,927,6472,22
4474,63,144,867,6473,22
4475,51,146,856,6474,22
4476,58,156,863,6475,22
4477,53,125,905,6476,22
4478,57,148,877,6477,22
4479,55,147,908,6478,22
4480,44,143,917,6479,22
4481,49,125,900,6480,22
4482,53,153,899,6481,22
4483,62,148,902,6482,22
4484,55,154,868,6483,22
4485,53,143,836,6484,22
4486,52,143,865,6485,22
4487,50,135,818,6486,22
4488,56,128,842,6487,22
4489,49,130,881,6488,22
4490,52,156,834,6489,22
4491,57,140,798,6490,22
4492,48,148,882,6491,22
4493,55,137,845,6492,22
4494,55,140,843,6493,22
4495,41,128,857,6494,22
4496,63,141,849,6495,22
4497,61,132,861,6496,22
4498,56,143,862,6497,22
4499,59,148,890,6498,22
4500,56,137,874,6499,22
4501,48,147,863,6500,22
4502,60,146,831,6501,22
4503,60,148,854,6502,22
4504,39,147,867,6503,22
4505,52,133,859,6504,22
4506,51,153,820,6505,22
4507,51,148,852,6506,22
4508,51,157,835,6507,22
4509,50,133,844,6508,22
4510,54,149,815,6509,22
4511,51,155,876,6510,22
4512,53,143,831,6511,22
4513,58,159,824,6512,22
4514,46,147,847,6513,22
4515,58,151,846,6514,22
4516,55,145,909,6515,22
4517,57,143,879,6516,22
4518,45,140,863,6517,22
4519,55,146,869,6518,22
4520,52,161,839,6519,22
4521,58,135,891,6520,22
4522,63,160,852,6521,22
4523,50,141,877,6522,22
4524,51,133,870,6523,22
4525,49,130,890,6524,22
4526,53,131,910,6525,22
4527,51,137,879,6526,22
4528,62,128,859,6527,22
4529,49,139,887,6528,22
4530,58,149,865,6529,22
4531,60,138,887,6530,22
4532,39,136,879,6531,22
4533,49,147,914,6532,22
4534,45,135,888,6533,22
4535,60,140,910,6534,22
4536,57,137,914,6535,22
4537,54,150,937,6536,22
4538,52,147,897,6537,22
4539,56,140,875,6538,22
4540,59,140,859,6539,22
4541,48,138,878,6540,22
4542,61,130,902,6541,22
4543,63,128,902,6542,22
4544,43,135,894,6543,22
4545,55,140,890,6544,22
4546,48,142,890,6545,22
4547,50,152,858,6546,22
4548,55,146,822,6547,22
4549,54,144,812,6548,22
4550,57,136,840,6549,22
4551,53,138,843,6550,22
4552,59,147,816,6551,22
4553,65,150,843,6552,22
4554,68,136,866,6553,22
4555,60,139,850,6554,22
4556,61,151,859,6555,22
4557,57,151,854,6556,22
4558,53,153,854,6557,22
4559,58,134,858,6558,22
4560,64,155,845,6559,22
4561,52,164,845,6560,22
4562,51,150,816,6561,22
4563,51,159,861,6562,22
4564,65,143,856,6563,22
4565,51,129,887,6564,22
4566,67,150,855,6565,22
4567,50,148,834,6566,22
4568,50,152,825,6567,22
4569,59,151,855,6568,22
4570,46,144,863,6569,22
4571,51,132,906,6570,22
4572,66,149,856,6571,22
4573,58,141,877,6572,22
4574,59,156,862,6573,22
4575,59,156,850,6574,22
4576,57,146,831,6575,22
4577,63,149,877,6576,22
4578,69,147,882,6577,22
4579,53,148,878,6578,22
4580,52,138,873,6579,22
4581,66,151,830,6580,22
4582,62,141,870,6581,22
4583,48,142,837,6582,22
4584,51,148,861,6583,22
4585,52,148,835,6584,22
4586,54,161,811,6585,22
4587,54,151,842,6586,22
4588,58,159,866,6587,22
4589,42,144,849,6588,22
4590,54,150,837,6589,22
4591,58,153,825,6590,22
4592,58,162,822,6591,22
4593,48,149,879,6592,22
4594,47,140,834,6593,22
4595,59,142,893,6594,22
4596,54,136,847,6595,22
4597,60,140,867,6596,22
4598,53,138,885,6597,22
4599,54,146,903,6598,22
4600,52,147,843,6599,22
4601,56,140,888,6600,22
4602,54,161,844,6601,22
4603,50,147,868,6602,22
4604,59,154,819,6603,22
4605,59,156,807,6604,22
4606,50,148,834,6605,22
4607,41,139,839,6606,22
4608,57,143,831,6607,22
4609,55,138,824,6608,22
4610,54,153,898,6609,22
4611,45,135,845,6610,22
4612,67,132,900,6611,22
4613,57,143,890,6612,22
4614,59,141,923,6613,22
4615,51,143,892,6614,22
4616,51,126,930,6615,22
4617,63,143,902,6616,22
4618,60,149,866,6617,22
4619,49,141,881,6618,22
4620,54,147,912,6619,22
4621,46,140,884,6620,22
4622,48,147,881,6621,22
4623,49,147,892,6622,22
4624,51,152,889,6623,22
4625,56,145,874,6624,22
4626,65,135,882,6625,22
4627,61,151,865,6626,22
4628,42,150,866,6627,22
4629,52,131,889,6628,22
4630,59,148,853,6629,22
4631,49,145,873,6630,22
4632,48,140,877,6631,22
4633,70,122,901,6632,22
4634,65,133,882,6633,22
4635,57,131,879,6634,22
4636,55,135,890,6635,22
4637,54,135,904,6636,22
4638,47,131,928,6637,22
4639,56,132,901,6638,22
4640,62,139,888,6639,22
4641,57,137,897,6640,22
4642,62,149,872,6641,22
4643,47,144,890,6642,22
4644,59,146,930,6643,22
4645,45,140,868,6644,22
4646,51,139,881,6645,22
4647,59,130,888,6646,22
4648,46,138,895,6647,22
4649,54,145,902,6648,22
4650,58,140,885,6649,22
4651,54,147,875,6650,22
4652,50,147,842,6651,22
4653,36,139,852,6652,22
4654,50,129,857,6653,22
4655,49,130,897,6654,22
4656,55,151,849,6655,22
4657,55,140,842,6656,22
4658,50,149,849,6657,22
4659,54,147,846,6658,22
4660,54,144,861,6659,22
4661,60,147,836,6660,22
4662,56,146,838,6661,22
4663,54,151,856,6662,22
4664,47,159,857,6663,22
4665,59,140,833,6664,22
4666,47,147,854,6665,22
4667,48,152,831,6666,22
4668,61,143,853,6667,22
4669,54,148,858,6668,22
4670,55,151,871,6669,22
4671,62,148,878,6670,22
4672,45,155,900,6671,22
4673,63,151,872,6672,22
4674,49,136,907,6673,22
4675,40,152,900,6674,22
4676,59,153,860,6675,22
4677,57,129,865,6676,22
4678,63,135,883,6677,22
4679,42,144,871,6678,22
4680,63,149,826,6679,22
4681,56,147,840,6680,22
4682,52,140,896,6681,22
4683,39,140,845,6682,22
4684,46,151,827,6683,22
4685,54,135,859,6684,22
4686,63,138,841,6685,22
4687,57,147,856,6686,22
4688,62,142,842,6687,22
4689,54,125,858,6688,22
4690,61,133,863,6689,22
4691,57,140,877,6690,22
4692,57,123,902,6691,22
4693,50,147,883,6692,22
4694,44,144,867,6693,22
4695,57,135,841,6694,22
4696,53,144,872,6695,22
4697,46,144,866,6696,22
4698,49,148,861,6697,22
4699,57,157,885,6698,22
4700,47,138,859,6699,22
4701,60,141,905,6700,22
4702,56,152,845,6701,22
4703,45,139,872,6702,22
4704,49,151,811,6703,22
4705,55,135,833,6704,22
4706,57,154,808,6705,22
4707,51,154,859,6706,22
4708,55,126,920,6707,22
4709,50,135,882,6708,22
4710,46,140,889,6709,22
4711,51,163,849,6710,22
4712,59,144,883,6711,22
4713,67,135,885,6712,22
4714,52,141,855,6713,22
4715,42,137,877,6714,22
4716,53,138,867,6715,22
4717,56,135,856,6716,22
4718,61,135,861,6717,22
4719,51,123,867,6718,22
4720,54,144,864,6719,22
4721,44,134,865,6720,22
4722,57,129,858,6721,22
4723,44,141,887,6722,22
4724,54,146,853,6723,22
4725,47,137,883,6724,22
4726,52,140,856,6725,22
4727,56,141,829,6726,22
4728,56,148,831,6727,22
4729,51,143,856,6728,22
4730,61,147,822,6729,22
4731,66,132,856,6730,22
4732,55,138,805,6731,22
4733,47,137,869,6732,22
4734,51,152,812,6733,22
4735,52,147,822,6734,22
4736,44,148,872,6735,22
4737,59,136,885,6736,22
4738,52,151,858,6737,22
4739,54,158,853,6738,22
4740,56,143,880,6739,22
4741,50,138,838,6740,22
4742,54,137,849,6741,22
4743,52,146,830,6742,22
4744,46,154,820,6743,22
4745,62,149,840,6744,22
4746,48,130,874,6745,22
4747,54,142,845,6746,22
4748,49,141,814,6747,22
4749,61,139,844,6748,22
4750,57,134,895,6749,22
4751,50,131,894,6750,22
4752,67,146,866,6751,22
4753,43,144,860,6752,22
4754,54,152,839,6753,22
4755,55,155,856,6754,22
4756,61,141,886,6755,22
4757,53,151,837,6756,22
4758,56,142,907,6757,22
4759,60,144,844,6758,22
4760,71,148,874,6759,22
4761,61,147,871,6760,22
4762,61,151,855,6761,22
4763,56,154,872,6762,22
4764,54,152,870,6763,22
4765,46,154,880,6764,22
4766,43,122,901,6765,22
4767,53,154,883,6766,22
4768,59,139,888,6767,22
4769,51,145,877,6768,22
4770,44,134,866,6769,22
4771,54,148,882,6770,22
4772,43,131,894,6771,22
4773,67,127,861,6772,22
4774,59,142,856,6773,22
4775,48,156,846,6774,22
4776,51,143,870,6775,22
4777,50,126,887,6776,22
4778,53,145,858,6777,22
4779,52,139,834,6778,22
4780,49,138,879,6779,22
4781,42,138,904,6780,22
4782,52,149,848,6781,22
4783,60,151,846,6782,22
4784,54,143,860,6783,22
4785,59,153,849,6784,22
4786,64,137,878,6785,22
4787,56,146,863,6786,22
4788,70,148,819,6787,22
4789,64,144,856,6788,22
4790,58,156,816,6789,22
4791,53,146,804,6790,22
4792,56,156,851,6791,22
4793,45,161,830,6792,22
4794,44,149,835,6793,22
4795,58,147,839,6794,22
4796,47,146,852,6795,22
4797,51,149,836,6796,22
4798,61,148,814,6797,22
4799,60,147,878,6798,22
4800,61,147,823,6799,22
4801,57,150,804,6800,22
4802,60,147,857,6801,22
4803,53,133,841,6802,22
4804,53,144,821,6803,22
4805,57,139,850,6804,22
4806,55,144,824,6805,22
4807,52,141,845,6806,22
4808,50,138,844,6807,22
4809,53,151,829,6808,22
4810,47,135,829,6809,22
4811,61,148,843,6810,22
4812,40,142,863,6811,22
4813,49,143,852,6812,22
4814,56,148,862,6813,22
4815,64,143,823,6814,22
4816,60,147,846,6815,22
4817,64,147,852,6816,22
4818,54,132,877,6817,22
4819,63,137,842,6818,22
4820,63,133,847,6819,22
4821,53,137,890,6820,22
4822,63,129,894,6821,22
4823,67,150,851,6822,22
4824,63,148,868,6823,22
4825,55,145,876,6824,22
4826,64,144,862,6825,22
4827,63,142,894,6826,22
4828,58,141,877,6827,22
4829,40,128,908,6828,22
4830,61,132,915,6829,22
4831,48,142,865,6830,22
4832,48,132,887,6831,22
4833,51,151,860,6832,22
4834,62,129,895,6833,22
4835,45,139,856,6834,22
4836,48,121,905,6835,22
4837,48,133,862,6836,22
4838,62,138,835,6837,22
4839,48,145,850,6838,22
4840,53,147,857,6839,22
4841,44,143,812,6840,22
4842,48,148,826,6841,22
4843,46,140,841,6842,22
4844,56,138,833,6843,22
4845,48,146,860,6844,22
4846,50,141,858,6845,22
4847,50,142,850,6846,22
4848,56,145,838,6847,22
4849,60,140,829,6848,22
4850,52,157,838,6849,22
4851,44,144,858,6850,22
4852,68,140,832,6851,22
4853,61,140,816,6852,22
4854,54,154,803,6853,22
4855,62,132,873,6854,22
4856,53,136,865,6855,22
4857,46,149,832,6856,22
4858,66,143,827,6857,22
4859,65,150,831,6858,22
4860,48,134,846,6859,22
4861,49,133,869,6860,22
4862,56,130,852,6861,22
4863,60,135,854,6862,22
4864,45,142,867,6863,22
4865,46,135,883,6864,22
4866,52,135,867,6865,22
4867,54,120,889,6866,22
4868,48,142,835,6867,22
4869,56,143,837,6868,22
4870,53,139,871,6869,22
4871,55,143,915,6870,22
4872,56,146,869,6871,22
4873,56,139,901,6872,22
4874,54,125,932,6873,22
4875,57,146,849,6874,22
4876,57,152,844,6875,22
4877,62,146,883,6876,22
4878,53,138,859,6877,22
4879,53,153,829,6878,22
4880,55,142,834,6879,22
4881,68,162,838,6880,22
4882,55,136,893,6881,22
4883,49,149,859,6882,22
4884,53,149,874,6883,22
4885,57,141,862,6884,22
4886,49,152,859,6885,22
4887,40,136,887,6886,22
4888,61,144,870,6887,22
4889,52,148,898,6888,22
4890,52,121,875,6889,22
4891,36,115,926,6890,22
4892,54,130,915,6891,22
4893,49,142,911,6892,22
4894,48,139,866,6893,22
4895,55,127,891,6894,22
4896,50,135,876,6895,22
4897,43,137,891,6896,22
4898,50,153,867,6897,22
4899,54,149,854,6898,22
4900,64,142,870,6899,22
4901,56,153,849,6900,22
4902,46,148,878,6901,22
4903,47,145,866,6902,22
4904,61,146,843,6903,22
4905,46,149,860,6904,22
4906,57,130,884,6905,22
4907,55,151,861,6906,22
4908,48,142,894,6907,22
4909,58,139,850,6908,22
4910,57,151,829,6909,22
4911,48,144,865,6910,22
4912,43,137,875,6911,22
4913,58,147,858,6912,22
4914,44,125,867,6913,22
4915,58,141,855,6914,22
4916,58,121,909,6915,22
4917,62,135,890,6916,22
4918,54,129,932,6917,22
4919,48,146,851,6918,22
4920,60,137,881,6919,22
4921,54,143,935,6920,22
4922,48,134,901,6921,22
4923,61,140,863,6922,22
4924,54,140,879,6923,22
4925,51,156,875,6924,22
4926,56,157,853,6925,22
4927,47,158,869,6926,22
4928,52,156,912,6927,22
4929,51,151,883,6928,22
4930,52,157,885,6929,22
4931,53,161,859,6930,22
4932,48,153,871,6931,22
4933,51,144,877,6932,22
4934,54,142,927,6933,22
4935,58,154,879,6934,22
4936,61,137,904,6935,22
4937,64,130,927,6936,22
4938,61,153,898,6937,22
4939,60,150,918,6938,22
4940,61,130,893,6939,22
4941,54,135,901,6940,22
4942,54,126,909,6941,22
4943,67,122,894,6942,22
4944,47,132,895,6943,22
4945,44,130,920,6944,22
4946,54,133,901,6945,22
4947,53,136,921,6946,22
4948,63,150,886,6947,22
4949,57,135,908,6948,22
4950,57,149,859,6949,22
4951,60,133,892,6950,22
4952,47,140,898,6951,22
4953,60,146,837,6952,22
4954,58,147,833,6953,22
4955,51,141,885,6954,22
4956,45,131,852,6955,22
4957,65,139,849,6956,22
4958,53,144,845,6957,22
4959,55,137,860,6958,22
4960,64,145,859,6959,22
4961,48,138,885,6960,22
4962,63,125,899,6961,22
4963,62,136,855,6962,22
4964,62,136,927,6963,22
4965,53,143,873,6964,22
4966,47,146,884,6965,22
4967,53,124,910,6966,22
4968,50,145,873,6967,22
4969,53,132,872,6968,22
4970,50,130,871,6969,22
4971,47,131,856,6970,22
4972,44,148,859,6971,22
4973,49,137,865,6972,22
4974,49,150,843,6973,22
4975,53,141,851,6974,22
4976,48,152,840,6975,22
4977,52,149,836,6976,22
4978,53,156,826,6977,22
4979,51,140,863,6978,22
4980,53,142,867,6979,22
4981,48,137,864,6980,22
4982,56,149,851,6981,22
4983,45,137,866,6982,22
4984,42,154,903,6983,22
4985,61,143,859,6984,22
4986,54,161,862,6985,22
4987,46,159,892,6986,22
4988,54,138,899,6987,22
4989,60,157,878,6988,22
4990,50,138,904,6989,22
4991,48,129,869,6990,22
4992,46,136,866,6991,22
4993,63,147,886,6992,22
4994,39,142,881,6993,22
4995,59,148,857,6994,22
4996,66,159,866,6995,22
