etot,local,go,repul,stack,hbond,elect,afmcc,afmfit,kapa,stage,Component0,Component1,Component2,Component3,Component4,Component5,Component6,Component7,Segment k-means PCA,Segment,frame,baseP,baseS
-6437.51,563.6,-515.44,0.94,-3507.02,-3306.16,271.98,0.9916045,55.89,14,-2.3,1.9583479587945323,-0.09990792423644845,-1.4419496655144128,0.8812612042040646,-0.6041663441274099,-0.9623481501236087,-0.39159133364793874,-0.5866008266371096,2,Cluster2,7285,55.0,153.0
-6434.5,552.17,-514.68,1.69,-3495.59,-3311.4,271.83,0.9907756,61.4,14,-0.92,1.7801486185064745,0.33367276323650175,-0.8424736701879345,-1.22604935384992,-0.02827377628584927,0.22241795632204833,0.3281737091773683,-0.8300394558826487,2,Cluster2,7288,61.0,155.0
-6437.81,538.64,-513.13,0.96,-3490.1,-3307.87,273.73,0.9909066,60.53,14,-1.55,2.076523746894364,0.38507346412398513,-0.76891859054286,-1.7017225472238344,-1.5295231314696893,-0.025201842471958398,1.0282866343733372,-0.2904272320556817,2,Cluster2,7289,61.0,150.0
-6404.32,568.37,-518.82,1.05,-3490.27,-3307.65,274.59,0.9896336,69.01,14,-1.59,1.2881073059513712,1.100197969115142,-0.13190044489001043,-1.6696117677580287,-1.0184680214267947,-1.226364789650831,0.3042622322306174,-0.8042832682316331,2,Cluster2,7290,54.0,135.0
-6418.78,552.59,-513.97,1.08,-3501.55,-3306.77,274.93,0.9887609,74.82,14,-0.89,1.4250445200010389,1.3567185387600764,-1.4044245464859664,0.03806538569617816,-0.7320230509115407,-0.7106777905479251,0.5390084531470095,-0.441176897657086,2,Cluster2,7291,56.0,146.0
-6386.95,573.2,-513.45,1.93,-3494.6,-3311.91,276.57,0.9877727,81.39,14,-1.08,0.7141606349218255,2.0083741741209296,-0.29858772814053774,-1.443561985609556,0.7334426224638183,-0.9152161383347776,0.2908894056595291,-0.5767617657487544,2,Cluster2,7292,52.0,153.0
-6415.24,543.22,-516.7,0.94,-3496.1,-3301.45,275.86,0.988045,79.58,14,-1.57,1.5624736761916778,1.9353527993662525,-0.6729682293347848,-0.03548757009226804,-2.061768090856476,-0.7135666254676849,1.203703952854183,-0.3632598441969588,2,Cluster2,7293,62.0,161.0
-6399.63,571.41,-518.04,1.95,-3507.16,-3298.96,274.61,0.9883978,77.23,14,-1.65,1.0985771635863217,1.8217907967760054,0.07974295132686053,2.1165691399667943,-0.6762636335812329,-1.1776968880948526,0.2986710912517247,-0.8910631701177933,2,Cluster2,7294,56.0,143.0
-6400.82,565.84,-525.68,2.48,-3497.88,-3297.86,274.65,0.9881937,78.59,14,-1.95,1.3917008178335981,2.2206262702254076,1.2359161868609247,1.1033677197013088,-1.0353326864902124,-0.7085874216547405,0.9143203630060612,-1.3647323925969534,2,Cluster2,7295,59.0,151.0
-6406.3,568.53,-520.72,2.74,-3504.67,-3305.28,273.14,0.9878331,80.99,14,-2.02,1.2304626247602357,2.104541666605792,0.06826610379979167,1.1059362388123088,0.612757163653322,-0.18143697867660163,0.10007098368339144,-1.2129876836371278,2,Cluster2,7296,63.0,143.0
-6394.44,579.8,-512.92,1.62,-3509.8,-3308.07,274.63,0.987778,81.36,14,-2.04,0.7564748846455276,1.8301014057638596,-1.2346519073205284,1.1299336765061774,0.7060480160577579,-1.3199328567978055,-0.6289304214817524,-0.5166053707993701,2,Cluster2,7297,59.0,139.0
-6445.05,530.05,-505.73,2.88,-3502.76,-3301.74,272.88,0.9908193,61.11,14,-2.73,2.2708454033523644,0.6691653383348019,0.2208336876919692,1.452696183711456,-0.42380407552280114,1.3626435394064536,1.3705819957422447,0.017145352353023387,2,Cluster2,7299,54.0,145.0
-6425.31,566.95,-519.28,2.57,-3492.94,-3305.61,272.28,0.9923509,50.92,14,-1.19,1.8657846074810276,-0.04881091962516775,1.1502296123225098,-0.5616033336805191,-0.07139747917752674,-0.13022618626233434,0.6034035894046661,-1.301362017422858,2,Cluster2,7300,52.0,142.0
-6408.87,572.36,-516.63,2.04,-3503.87,-3300.54,270.55,0.9897513,68.22,14,-2.0,1.1683656105931493,0.9959847048412048,0.37202336126773106,1.5148401487623966,-0.7581600378350858,-0.5500795608980664,-0.22702113943780536,-1.1202078623713334,2,Cluster2,7301,68.0,154.0
-6380.55,568.25,-509.52,1.24,-3492.52,-3303.59,271.01,0.9871947,85.24,14,-1.65,0.22073437978711466,2.0325270296339015,0.18031047575996237,-0.7031189488771602,-1.6339683504490077,-0.57869198978658,-0.15970731603641666,-0.6190819037715408,2,Cluster2,7302,49.0,138.0
-6380.7,596.75,-512.9,0.83,-3497.17,-3307.19,270.05,0.9895729,69.41,14,-1.47,0.19800975380275074,0.7128541868958013,-0.1883215126052477,-0.6618625285077994,-0.7330882761325372,-1.784949840609375,-1.3665529724574281,-1.0345862603569242,2,Cluster2,7303,60.0,146.0
-6404.06,585.03,-510.37,2.57,-3510.26,-3302.04,270.79,0.9908706,60.77,14,-1.55,0.9269439066621753,0.37912321917747416,0.44618291985421843,2.3556704069756065,0.4928607852755266,-0.6919485586168992,-0.6039625961943472,-0.9635543272940755,2,Cluster2,7304,51.0,152.0
-6396.49,584.89,-513.95,1.18,-3497.9,-3302.27,273.93,0.9911928,58.63,14,-1.99,1.0679713288114328,0.33762934272734085,0.45458849705665755,0.19672410441431804,-1.0602225601957,-1.8912219145036016,-0.1988875142683337,-0.654852957757884,2,Cluster2,7305,54.0,136.0
-6376.49,598.82,-510.34,1.19,-3499.32,-3303.22,275.54,0.9906943,61.95,14,-2.11,0.5574664320630272,0.5823686316375873,0.5613114535928216,0.2490110854972127,-0.5230785839646979,-2.5342177237042427,-0.512259349995375,-0.4074854787615936,2,Cluster2,7306,62.0,146.0
-6415.96,576.98,-520.65,1.28,-3503.42,-3302.59,275.5,0.991271,58.11,14,-2.16,1.7575341417252548,0.43748092513378295,-0.20182526215167376,0.9159787088468422,-0.6612972100421948,-1.8747481163836028,0.09925312939529408,-0.8054695849748128,2,Cluster2,7307,49.0,152.0
-6405.03,582.07,-509.32,1.03,-3504.15,-3303.51,275.28,0.9918053,54.55,14,-1.96,1.2577769535500547,-0.03910419043636163,-0.32885121372383264,0.8575111035804251,-0.5809874874703235,-2.0303863618728935,-0.2117332947514483,-0.1997515376527279,2,Cluster2,7308,54.0,147.0
-6450.75,560.45,-522.37,1.02,-3503.73,-3300.31,275.72,0.9940152,39.84,14,-2.37,2.8629870523533163,-0.8024029251631408,-0.37036277756525143,1.2282057046074721,-1.3707449470830688,-1.6353189400928922,0.7247739509030687,-0.6607110029971597,2,Cluster2,7309,45.0,144.0
-6459.4,554.06,-518.72,1.2,-3504.22,-3308.4,275.15,0.9935253,43.1,14,-2.57,2.916993371776286,-0.7503793556388317,-1.3415862317510718,0.23194308816656647,-0.11511621610440428,-0.8863953704798126,0.412871656504746,-0.4229756644770684,2,Cluster2,7310,62.0,154.0
-6464.82,543.97,-510.36,0.9,-3512.57,-3305.18,274.01,0.993155,45.56,14,-2.15,2.7469258360594275,-0.8219195884574817,-2.1471223424090415,1.7936457997825148,-0.5987545381189289,-0.5996508351381021,0.3678307268153816,0.0491476717039687,2,Cluster2,7311,60.0,142.0
-6485.49,516.42,-505.84,1.09,-3506.38,-3308.74,273.44,0.9931613,45.52,14,-2.0,3.2016975501594476,-0.8802163432953619,-2.4707383406791337,0.5200486620834439,-0.6920000040476869,0.8338127402499338,1.1278083441841718,0.4161517401546541,2,Cluster2,7312,46.0,151.0
-6463.7,525.74,-503.24,1.33,-3501.21,-3314.54,275.67,0.9919265,53.74,14,-2.18,2.692777402681754,-0.22977866193009314,-2.321548261763767,-0.9677996867630272,0.3505384352278336,0.6405371580176622,1.0193352674498872,0.6492421149259064,2,Cluster2,7313,58.0,149.0
-6465.01,548.38,-516.9,1.99,-3515.11,-3305.05,275.83,0.9929374,47.01,14,-2.17,3.002276728149872,-0.3906068144466535,-1.4691338270478298,2.4198692997945366,0.5527753091989189,-0.45622139508147097,0.7198535761868,-0.3767187853615732,2,Cluster2,7314,59.0,160.0
-6444.7,549.68,-512.22,1.34,-3503.15,-3305.51,275.94,0.9925368,49.68,14,-1.46,2.3821528216485577,-0.3002558479894178,-0.9701652365571822,0.5312097443798462,-0.5174251885870894,-0.7289909987644243,0.9139336363551019,-0.16173549643542706,2,Cluster2,7315,57.0,142.0
-6477.01,546.25,-523.4,3.15,-3506.89,-3310.2,276.84,0.9944244,37.12,14,-0.86,3.5087342781789586,-0.8560461873349642,-0.5092513357828883,0.8654348773719549,1.8755085009243029,0.2801659888423741,1.472794388220864,-1.039927347750482,2,Cluster2,7316,58.0,158.0
-6478.59,526.06,-516.81,1.51,-3498.8,-3309.72,275.53,0.9934669,43.49,14,-0.84,3.3053862116190027,-0.731945895076575,-1.4920814235772908,-0.6017474487119646,-0.34611706986581725,0.3816029907553605,1.638146609636955,-0.3812684009602696,2,Cluster2,7317,58.0,136.0
-6458.74,552.28,-510.49,2.05,-3510.41,-3309.74,276.14,0.9936533,42.25,14,-1.81,2.752900871918915,-0.8408165076883555,-1.3751695873221448,1.1510372421627428,1.166010040575235,-0.3543488178780573,0.628081269349498,-0.08120926715537295,2,Cluster2,7318,46.0,132.0
-6455.96,542.72,-513.25,1.64,-3506.2,-3304.35,275.05,0.9924468,50.28,14,-2.84,2.7656244859774834,-0.1702429183013283,-0.9836139771002739,1.1998699165878082,-0.46876083484621645,-0.23363596871914588,0.8576364824709527,-0.07376538095534921,2,Cluster2,7319,57.0,155.0
-6442.36,573.06,-523.39,2.29,-3497.44,-3302.76,272.8,0.9946959,35.31,14,-3.23,2.6812225745951457,-0.9985095768379845,1.2296678859929837,0.37810158116224274,-0.3243309692172232,-0.8349152085641016,0.29239988700744696,-1.164282141308823,2,Cluster2,7321,60.0,137.0
-6447.56,566.16,-516.31,3.37,-3500.23,-3305.56,272.43,0.9947162,35.17,14,-3.58,2.72886159899573,-0.9891322862570766,1.4164467604578337,0.6912248196006276,0.9932334010493856,0.2828485036945596,0.4187847995640913,-0.8430926395495524,2,Cluster2,7322,64.0,153.0
-6441.48,557.99,-510.21,2.91,-3502.71,-3297.39,272.47,0.9942889,38.02,14,-3.54,2.49437490019893,-0.8115498922881279,1.613629829835489,2.0647709239517376,-0.5953322771911843,0.10317084385984455,0.8069144664025587,-0.3752233610921454,2,Cluster2,7323,56.0,145.0
-6432.77,549.95,-500.15,1.9,-3500.12,-3305.29,272.49,0.9923726,50.77,14,-3.31,1.8899302927869033,-0.32387895929083743,-0.08071465210087372,0.34928614670906166,-0.4896822920531724,0.2600281782037912,0.38066666765986024,0.4003608714125841,2,Cluster2,7324,52.0,140.0
-6399.92,570.76,-502.4,1.68,-3498.01,-3304.97,273.67,0.9907887,61.32,14,-2.95,1.03915362025526,0.4658147042483945,0.31374938077157927,0.004317618425172137,-0.4773307004584155,-0.7755839675866802,-0.0348357713584242,0.1618728587589963,2,Cluster2,7325,55.0,141.0
-6432.33,549.59,-507.82,1.67,-3496.75,-3303.15,271.91,0.991849,54.26,14,-3.04,1.9475128197496951,0.0010275956247821519,0.15801671892955912,0.09870262356536208,-1.2486571612776185,0.08537306944529482,0.504847766630356,-0.10825525746027796,2,Cluster2,7326,52.0,141.0
-6455.31,537.38,-494.75,1.42,-3505.31,-3304.47,270.27,0.9936472,42.29,14,-3.12,2.2325097983005415,-1.215878023003583,-0.9924853556015791,1.1054933814120873,-0.9996649525323812,0.6942562822428516,0.24810983738137019,0.7051757645404739,2,Cluster2,7327,73.0,144.0
-6458.37,547.82,-493.64,1.78,-3507.17,-3309.96,270.21,0.9948572,34.23,14,-2.64,2.246786984648349,-1.8864571334402604,-1.2015764565606069,0.7070882288479954,0.412675752068624,0.6726808160948455,-0.17127193385725467,0.5811618612458721,2,Cluster2,7328,62.0,150.0
-6431.83,530.02,-504.94,1.77,-3503.47,-3298.48,269.74,0.988664,75.46,14,-2.91,1.593260161873264,1.3889332247574535,-0.4694213863867162,1.7185048869063282,-2.0163065918484584,1.0867596483864588,0.6790693701677584,-0.011924129795411673,2,Cluster2,7329,51.0,133.0
-6421.76,570.73,-499.12,1.94,-3498.56,-3308.24,269.87,0.9932776,44.75,14,-4.12,1.5149633752716616,-0.8930170964866401,0.3175855464883293,-0.24419766460661765,0.06745818570474932,-0.024816835856381815,-0.7131812412959926,0.19284696873603863,2,Cluster2,7330,50.0,132.0
-6459.28,545.12,-515.61,2.69,-3495.72,-3308.79,270.12,0.9928587,47.54,14,-5.62,2.9557021010195546,-0.2506752894484342,0.40510750463410244,-0.5572250345164044,0.16170289095311124,1.1910594760915798,0.16727144918835105,-0.42821085085322236,2,Cluster2,7331,44.0,141.0
-6442.24,560.84,-521.74,1.82,-3501.29,-3310.43,270.19,0.9906337,62.35,14,-4.98,2.3284007186094393,0.6072045239869319,-0.8085856031180163,-0.28705421524553804,0.2078217304607638,0.07134021678972331,-0.7125700166176204,-0.8366838812265799,2,Cluster2,7332,55.0,147.0
-6461.72,556.38,-520.46,1.53,-3501.55,-3307.13,270.41,0.9937322,41.72,14,-3.6,2.8591461773477347,-0.914931735824611,-0.6326822750671404,0.16318817928361296,-0.4684996104927296,-0.17129248460502836,-0.18441107708320814,-0.8535430781825757,2,Cluster2,7333,63.0,161.0
-6458.15,549.95,-513.72,0.72,-3498.64,-3304.77,270.99,0.9939984,39.95,14,-3.64,2.721207187336196,-1.1503718635457345,-0.8017763521284993,-0.11273701079703637,-1.6716894972168108,-0.474930519396232,0.03903902885314569,-0.2462140558159067,2,Cluster2,7334,62.0,146.0
-6451.06,567.06,-509.18,0.97,-3510.0,-3305.2,271.61,0.9944789,36.75,14,-4.05,2.4739653275802933,-1.4537265734393028,-1.1656931277296592,1.4732528137532808,-0.46927420721140206,-1.0718467547105923,-0.7064956762191429,-0.004252647195591864,2,Cluster2,7335,49.0,160.0
-6464.46,535.17,-498.28,1.17,-3497.65,-3305.75,272.29,0.9951263,32.44,14,-4.84,2.925729303610102,-1.6620047070906732,-0.549605570953753,-0.2235686362185113,-1.3172908594270494,0.3800635999428151,0.5482709226184985,0.972208225800892,2,Cluster2,7336,46.0,155.0
-6461.71,542.34,-511.96,0.91,-3513.64,-3300.98,270.76,0.9918851,54.02,14,-4.15,2.6465080535342453,-0.19740076114388166,-1.806504590456073,2.5386763529048717,-1.456931562625978,-0.20511742717863027,-0.1553006466763319,-0.02302965879901383,2,Cluster2,7337,54.0,148.0
-6452.37,568.64,-518.28,0.87,-3512.93,-3304.98,270.78,0.9929364,47.02,14,-4.48,2.535565284410515,-0.6784195475226258,-1.598089371336692,1.851739273912412,-0.5099919317538337,-1.1753296678540421,-1.0389579074438136,-0.5225368567009187,2,Cluster2,7338,39.0,158.0
-6452.32,540.87,-516.21,1.46,-3497.92,-3311.12,270.02,0.9904469,63.59,14,-3.99,2.4001858376031544,0.5336196425030892,-1.3443134866527697,-0.921098482761408,-0.4564104591262751,0.7340554618060093,-0.10709358569478641,-0.47341887470221605,2,Cluster2,7339,53.0,153.0
-6460.08,552.39,-515.18,1.56,-3499.06,-3313.81,268.96,0.9928676,47.48,14,-3.4,2.5385182686001326,-0.7480443536707049,-1.2786174125834961,-1.0810894282514303,0.2687794261282683,0.5254674114770105,-0.5399297617049306,-0.6712281990945146,2,Cluster2,7340,56.0,145.0
-6453.31,556.45,-511.76,1.02,-3494.9,-3306.63,265.54,0.9941936,38.65,14,-2.68,2.1591262773658584,-1.552625841544427,-0.3567508305975832,-0.7526292437099538,-1.5872758581447606,0.30790712022580957,-0.6634005605331844,-0.845716758180009,2,Cluster2,7342,53.0,149.0
-6471.12,544.38,-514.65,1.28,-3495.39,-3311.37,267.56,0.994255,38.24,14,-2.18,2.7198495086864813,-1.509663686567468,-1.0509174322302444,-1.2934154844228463,-0.687678183986416,0.7449361383014834,-0.1412486916095802,-0.8411381641655156,2,Cluster2,7343,54.0,148.0
-6476.52,527.19,-512.44,2.58,-3501.66,-3309.29,268.21,0.9924412,50.32,14,-2.42,2.8546352905602626,-0.43835977566500434,-0.8360567005664806,0.20827507185853655,0.1115274495277408,2.039381366586376,0.5587187801952803,-0.6949808558376537,2,Cluster2,7344,49.0,155.0
-6455.66,543.1,-522.39,1.91,-3498.36,-3311.47,268.8,0.9902723,64.75,14,-2.99,2.4187858628904078,0.6349872894097632,-1.143496971550316,-0.792267731429281,-0.0707029654654174,1.0127659339790007,-0.10002282175395659,-1.1673733468537397,2,Cluster2,7345,48.0,142.0
-6469.53,542.71,-522.63,2.0,-3506.67,-3313.28,269.46,0.9907249,61.74,14,-3.85,2.8444851630980166,0.4151855417171014,-1.9425407564219732,0.12761554971661615,0.7691351142161339,0.9731506920518161,-0.39656353091780483,-0.9646891890564914,2,Cluster2,7346,59.0,153.0
-6448.78,541.07,-511.41,1.67,-3503.46,-3308.11,270.44,0.9904965,63.26,14,-3.24,2.1879791011909786,0.4703654257679416,-1.3083157791348055,0.3350965159066275,-0.3938986560798789,0.7048426501243042,0.04917257604733474,-0.30006169393500415,2,Cluster2,7347,58.0,148.0
-6459.06,529.66,-514.92,1.97,-3502.85,-3303.22,271.11,0.9907327,61.69,14,-3.49,2.6638511335513613,0.596877798163951,-0.7229435325687147,1.0021640424422245,-1.063952379583607,1.0079759650423206,0.7832389894986564,-0.3800507791302581,2,Cluster2,7348,37.0,140.0
-6430.18,563.49,-518.45,1.97,-3499.25,-3310.91,270.06,0.9902217,65.09,14,-3.15,1.7825011582527097,0.6861891746928049,-0.599125572865634,-0.5849668408769207,0.33508952247187757,0.15423431415069405,-0.5311533314407864,-0.9901649676215112,2,Cluster2,7349,49.0,145.0
-6454.61,542.74,-515.18,3.73,-3513.48,-3305.74,269.2,0.98998,66.7,14,-3.57,2.380646111370263,0.9995808086360087,-0.34049696681697617,2.605730709694312,1.3568298382281212,1.859369079704943,0.13053888087146676,-0.8959111570912602,2,Cluster2,7350,66.0,149.0
-6461.94,528.31,-511.39,1.21,-3497.11,-3313.53,268.28,0.9901789,65.38,14,-4.08,2.4328469516209017,0.4464009257974774,-2.0129757395645065,-1.4044903332924412,-0.6345879964333548,1.4404759038435409,-0.18877395717844103,-0.18403658571878317,2,Cluster2,7351,50.0,134.0
-6430.0,553.14,-508.34,1.29,-3498.62,-3297.04,270.11,0.9920524,52.9,14,-4.44,1.9444335380146287,-0.07647723532427679,0.5493879191641639,1.1168866773016695,-2.446366837314438,-0.2490251943795425,0.13142774310073457,-0.05675868639464584,2,Cluster2,7352,47.0,143.0
-6465.6,528.11,-511.77,1.4,-3509.45,-3297.71,271.44,0.9916761,55.41,14,-4.02,2.8688361769360022,0.10840950381236635,-1.0285216813063345,2.5434409212984472,-1.969106598363444,0.45658511747975083,0.7483624757089715,0.02988988865599234,2,Cluster2,7353,44.0,158.0
-6450.92,541.9,-506.27,1.21,-3499.23,-3311.68,271.05,0.9917129,55.16,14,-4.07,2.3117753570875528,-0.1861556605460233,-1.5164046670151,-0.8574424598224276,-0.36798601619953714,0.5034857305576765,-0.1322222573794081,0.23966532634138515,2,Cluster2,7354,54.0,145.0
-6419.63,541.85,-500.27,1.43,-3495.14,-3309.6,269.67,0.9887218,75.08,14,-3.63,1.2035294911425347,1.157926416241455,-0.9278567106496665,-1.070205805141802,-0.880264831612882,0.9568116654487097,-0.14204615561385503,0.3169715794845777,2,Cluster2,7355,50.0,145.0
-6405.06,544.83,-498.4,0.76,-3493.21,-3313.32,269.61,0.9868733,87.38,14,-3.7,0.6518640308515338,1.843598284021272,-1.7361694663007765,-2.0472689147789103,-0.956439124988611,0.6733678368757634,-0.6195693934954031,0.5070109537671534,2,Cluster2,7356,55.0,149.0
-6416.49,549.63,-506.77,2.17,-3506.2,-3309.01,269.51,0.9869482,86.88,14,-3.7,1.0877326201091435,2.0921327106429235,-1.2450960220339795,0.7119322244569083,0.27649824024811537,0.9975024708510265,-0.5445097207928815,-0.21063779294363535,2,Cluster2,7357,61.0,139.0
-6413.45,533.42,-499.81,3.44,-3488.86,-3300.35,267.21,0.988799,74.56,14,-4.05,1.1858407507981792,1.5640644374618133,2.053370580516106,-0.08591225341787061,-1.3164390406534612,2.562989434389311,0.8457563968822353,-0.12420619711043794,2,Cluster2,7363,57.0,152.0
-6465.43,541.59,-503.17,1.67,-3504.59,-3307.76,266.19,0.9934523,43.59,14,-3.95,2.4180368373271652,-1.199692072304729,-1.0822515681857328,0.6234579075580712,-0.5675650307601205,1.2611027698158863,-0.5649248260120726,-0.06082835061740172,2,Cluster2,7364,60.0,148.0
-6443.98,538.95,-504.05,1.11,-3502.48,-3306.41,264.5,0.9898058,67.86,14,-4.44,1.6423491622202695,0.4135093179318257,-1.468000437978833,0.35052719411599864,-1.5784249003059367,1.3298477920134544,-0.946503904303465,-0.10420041700540447,2,Cluster2,7365,55.0,147.0
-6448.89,556.25,-499.94,1.02,-3494.76,-3321.35,262.47,0.9923896,50.66,14,-4.25,1.5796137894903122,-1.1810125170321055,-1.9937033654256744,-2.7802394967590365,0.3980976032787368,1.441702586400389,-2.098358546093927,-0.15945056784102563,2,Cluster2,7366,58.0,148.0
-6446.35,554.19,-502.16,1.59,-3498.95,-3307.44,263.9,0.993117,45.82,14,-4.29,1.816795180656166,-1.1170533501918656,-0.3358775992232922,-0.12162979382753175,-0.9543204070383335,1.1210249862309851,-1.131184186276401,-0.2621336432959049,2,Cluster2,7367,62.0,130.0
-6417.99,560.1,-498.4,2.56,-3494.98,-3302.91,264.12,0.9918002,54.58,14,-4.05,1.0840256808089719,-0.2762592689125373,1.3482202843569637,0.2151587579273352,-1.0074304531556442,1.427275852996879,-0.7329295760188138,-0.3181907302295082,2,Cluster2,7368,48.0,148.0
-6407.67,554.46,-484.22,1.69,-3496.9,-3304.11,266.08,0.9913144,57.82,14,-3.46,0.5679732685979422,-0.32944111050719,0.31099446743366194,0.10100618344289891,-1.3516313182690265,1.0638403427283685,-0.6600846558187167,0.7641315888512717,2,Cluster2,7369,49.0,158.0
-6427.83,561.48,-506.74,1.94,-3499.89,-3308.78,267.08,0.9909487,60.25,14,-4.16,1.4932467134623075,0.13318047570135585,-0.3025389564352503,-0.1452015214403647,-0.16849329255847897,0.675598310429435,-0.9596924910748086,-0.4012433158316489,2,Cluster2,7370,49.0,138.0
-6423.28,557.13,-496.86,1.79,-3490.24,-3310.23,267.54,0.9923029,51.24,14,-4.63,1.4193387468374252,-0.5337126095507667,0.3561243013557735,-1.6925115676354752,-0.587227943632677,0.9007539374237259,-0.648040215029815,0.30313154450520474,2,Cluster2,7371,57.0,146.0
-6405.6,577.36,-508.24,1.06,-3490.78,-3301.13,269.49,0.9926323,49.04,14,-3.39,1.1981243591330601,-0.4905811315072492,1.127337991183076,-0.59841854560167,-2.085658786702988,-1.0221267250440664,-0.49926672715278697,-0.4352496545702085,2,Cluster2,7372,58.0,141.0
-6425.21,560.83,-509.65,1.19,-3497.8,-3307.03,270.4,0.9910536,59.55,14,-3.69,1.637659323142599,0.19219492300460392,-0.5348869570454896,-0.4294329613807162,-0.9402142640898886,-0.2869268487986125,-0.4600648904941753,-0.2421728023636095,2,Cluster2,7373,55.0,143.0
-6391.57,583.14,-501.1,1.41,-3503.25,-3300.19,270.15,0.9908553,60.87,14,-3.6,0.6240503128355128,0.260620153503605,0.5052061892887434,1.3529072645516498,-1.168942388141802,-1.0988739899835813,-0.9447003294815717,-0.011849315727778921,2,Cluster2,7374,49.0,137.0
-6420.15,560.91,-507.99,1.74,-3495.17,-3310.66,272.55,0.9908994,60.58,14,-3.1,1.5724511621534485,0.371755873302133,-0.3070554691821202,-1.165916821912463,0.04704791623578656,-0.08727785513777747,-0.06474934698901524,-0.14840569954585686,2,Cluster2,7375,56.0,138.0
-6413.09,563.28,-516.34,2.36,-3490.82,-3308.47,274.37,0.9902702,64.77,14,-3.22,1.7108863765870186,1.0460743832115345,0.7619885419995392,-1.3434679211206217,0.08900271233147675,-0.17220646315687477,0.5051788103214717,-0.6063239128631588,2,Cluster2,7376,45.0,146.0
-6404.66,565.74,-514.31,2.62,-3493.47,-3308.53,271.83,0.9889292,73.69,14,-3.23,1.2261534800265461,1.536344211624749,0.6957237225044841,-0.8972789253392354,0.29567397787524985,0.2857619621807022,0.009203784338681315,-0.7639119001566392,2,Cluster2,7377,56.0,154.0
-6413.68,550.18,-514.41,1.3,-3500.45,-3302.8,270.62,0.9873025,84.52,14,-3.63,1.27655993033501,2.091286900091666,-0.7285348726152973,0.5158292472905333,-1.5974165482562348,0.035165184598516606,-0.10621888129797079,-0.4644137639554025,2,Cluster2,7378,53.0,143.0
-6422.23,534.17,-501.51,1.17,-3495.52,-3308.89,272.61,0.9881968,78.57,14,-3.82,1.4657514060728876,1.5514234775397449,-1.274906459235764,-1.0206478419223919,-1.1197856122289545,0.6605451682668891,0.38893183691541355,0.6227892995658775,2,Cluster2,7379,65.0,141.0
-6400.12,546.4,-507.02,2.2,-3490.03,-3310.18,274.17,0.9870158,86.43,14,-3.08,1.0388077710190968,2.400109468176019,-0.018307188791547538,-1.7260309913729044,-0.1531567599515826,0.6649833651407164,0.6907698618680407,0.029824314055861143,2,Cluster2,7380,50.0,149.0
-6444.15,528.55,-508.57,1.68,-3505.02,-3307.93,275.43,0.9888764,74.05,14,-3.33,2.2722753163703007,1.4545103910259882,-1.7525487125931742,0.5331852971789177,-0.23478464566641624,0.5656060489462905,0.9496706711614058,0.38773645472972795,2,Cluster2,7381,55.0,141.0
-6394.58,557.35,-502.67,1.38,-3494.73,-3306.59,276.17,0.988419,77.09,14,-3.56,1.0126670257442867,1.700848226159263,-0.23696026943015983,-0.7963710744928707,-0.7597024353584574,-0.6440398007681494,0.4507578758551096,0.5810997192052673,2,Cluster2,7382,62.0,141.0
-6443.65,537.34,-505.87,1.21,-3500.34,-3308.29,276.27,0.9912486,58.26,14,-3.22,2.3774325131031997,0.3012183417920601,-1.3688855418344448,-0.27737629130027625,-0.5585805180499428,-0.14444627795192222,0.9169287505560145,0.5999766015768028,2,Cluster2,7383,57.0,137.0
-6445.6,543.78,-504.19,3.03,-3500.68,-3297.22,277.25,0.9947105,35.21,14,-3.78,2.890361288664963,-0.7753504343131024,1.6947221175744265,1.8203662369317064,-0.5283930059295585,0.1295321376051437,1.9111273280698948,0.49322611823955914,2,Cluster2,7384,47.0,145.0
-6457.37,539.7,-501.06,1.18,-3495.62,-3311.57,275.49,0.9945276,36.43,14,-2.92,2.7377638110396845,-1.3732014188025332,-1.0651897067059444,-1.3500514386489166,-0.26474991032794726,-0.03886181450691833,0.8731029166890065,0.7638396719310728,2,Cluster2,7385,53.0,150.0
-6450.44,534.99,-498.03,1.37,-3498.21,-3309.35,274.9,0.9930063,46.55,14,-3.65,2.484166827352955,-0.6378213824790022,-1.0405693751020197,-0.6295752267752873,-0.4572484851285124,0.32704347274447654,0.8315595486776132,0.9947574277699541,2,Cluster2,7386,61.0,150.0
-6390.75,563.59,-494.87,2.17,-3499.23,-3298.25,274.35,0.9902993,64.57,14,-4.07,0.9002335640889539,0.8914656785361925,1.2799903314102308,1.2506466579020132,-1.115270614559105,-0.4188870103020904,0.46617401089508054,0.7695251695151709,2,Cluster2,7387,52.0,155.0
-6442.88,546.78,-513.19,1.21,-3502.47,-3310.14,273.03,0.9902533,64.88,14,-3.96,2.2449234387342107,0.6739668280102086,-1.6589770663324164,-0.24399591403106283,-0.27099544062397085,-0.0673135754019096,-0.03750585272500813,-0.046437120524124464,2,Cluster2,7388,51.0,150.0
-6432.64,556.93,-499.24,1.37,-3506.84,-3309.07,272.21,0.9917079,55.2,14,-4.19,1.778413120672874,-0.2061770848639276,-1.3440139170481993,0.6066901950062656,0.09478148289438149,-0.16880168646835575,-0.510421767204167,0.6275164777349572,2,Cluster2,7389,57.0,137.0
